# Range [m];Height [m];Real(p) [Pa];Imag(p) [Pa]
1.403903365444137030e+01;9.999999999999998863e+02;-1.294817600911851285e-03;-1.629273991173620269e-03
1.598932980758997502e+01;9.999999999999998863e+02;-1.296527097625355942e-03;-1.628367581733837889e-03
5.386295858781168988e+01;1.000000000000000000e+03;-1.291752956194805804e-03;-1.646030803118087808e-03
5.793149007029531106e+01;1.000000000000000000e+03;-1.289783878200356261e-03;-1.647381488749619614e-03
5.813649476725257159e+01;1.000000000000000000e+03;-1.290230789822191656e-03;-1.647330707898312036e-03
9.920640837848999638e+01;1.000000000000000000e+03;-1.339007907180095281e-03;-1.579819229037233291e-03
1.016331085636453935e+02;1.000000000000000000e+03;-1.341878784660990170e-03;-1.577569753463170998e-03
1.389119947014624756e+02;1.000000000000000000e+03;-1.390806679959741363e-03;-1.537724959259004123e-03
1.457181920795817973e+02;1.000000000000000000e+03;-1.414341033891571139e-03;-1.531670836443667534e-03
1.716368496185927768e+02;1.000000000000000000e+03;-1.428654337383886141e-03;-1.434192292637298440e-03
1.920017219944968190e+02;1.000000000000000000e+03;-1.503107694888131682e-03;-1.418573504750432002e-03
1.968810225633449704e+02;1.000000000000000000e+03;-1.512376821528072304e-03;-1.410305991182021160e-03
2.066464733574967170e+02;1.000000000000000000e+03;-1.538774290982646530e-03;-1.379985095533633327e-03
2.258988546129914425e+02;1.000000000000000000e+03;-1.570246339817301870e-03;-1.299506596919925349e-03
2.332545966953344418e+02;1.000000000000000000e+03;-1.597971647398122638e-03;-1.289617852323256524e-03
2.608910305901194988e+02;1.000000000000000000e+03;-1.649692880807610788e-03;-1.167048877181313437e-03
2.876733184623112720e+02;1.000000000000000000e+03;-1.740433162628451285e-03;-1.045631322396928806e-03
2.994036634013982621e+02;1.000000000000000000e+03;-1.733970201508222043e-03;-9.900287405997915645e-04
3.254493073550594318e+02;1.000000000000000000e+03;-1.826416060732238876e-03;-8.684349050307267528e-04
3.395418982772691834e+02;1.000000000000000000e+03;-1.862577093460276220e-03;-8.014775734942323386e-04
3.463359864814538014e+02;1.000000000000000000e+03;-1.886172763235395003e-03;-7.632763154755634397e-04
3.800096688107569207e+02;1.000000000000000000e+03;-1.893930497995828435e-03;-5.439644803199928432e-04
4.033999137526457162e+02;1.000000000000000000e+03;-1.966652883424495173e-03;-3.795328325211976754e-04
4.199540700142459286e+02;1.000000000000000000e+03;-1.957751318704204282e-03;-2.641669632945986882e-04
4.590650797444549767e+02;1.000000000000000000e+03;-1.985319069716318802e-03;-5.532152732768729205e-06
4.590931726365195686e+02;1.000000000000000000e+03;-1.985314661328622683e-03;-5.341667807475593581e-06
4.591047471130208919e+02;1.000000000000000000e+03;-1.985349553905874261e-03;-5.254391823300504126e-06
4.976037367585815900e+02;1.000000000000000000e+03;-1.916090180230353712e-03;3.300112175466078527e-04
5.152679992359842345e+02;1.000000000000000000e+03;-1.902680143893163787e-03;4.726986813334484476e-04
5.352655785981072540e+02;1.000000000000000000e+03;-1.822755586740791058e-03;6.017662260515660270e-04
5.675842682159354808e+02;1.000000000000000000e+03;-1.739505575880826447e-03;8.847399226244572487e-04
5.709955555951084989e+02;1.000000000000000000e+03;-1.728359308711742426e-03;9.147259174762137303e-04
5.735523827283486753e+02;1.000000000000000000e+03;-1.719778432399831367e-03;9.363957635609381326e-04
6.050432559751986901e+02;1.000000000000000000e+03;-1.517870508859305544e-03;1.136771216263614184e-03
6.270495030379756827e+02;1.000000000000000000e+03;-1.392763828387240301e-03;1.316107371507974078e-03
6.429785264723379896e+02;1.000000000000000000e+03;-1.263795384429878405e-03;1.394943162406515370e-03
6.720998381330776965e+02;9.999999999999998863e+02;-1.056425358708377830e-03;1.573187908309166792e-03
6.849898695404117461e+02;1.000000000000000000e+03;-9.437783625925073860e-04;1.608410716944403806e-03
7.185870686767844973e+02;1.000000000000000000e+03;-6.145183536085663516e-04;1.776857043566274679e-03
7.296297158944935290e+02;1.000000000000000000e+03;-4.997551589824667873e-04;1.780802032606358968e-03
7.666428079625263763e+02;1.000000000000000000e+03;-1.523155183336488239e-04;1.851429791557861280e-03
7.771146840923803438e+02;1.000000000000000000e+03;-4.782801474775673031e-05;1.827944818323994688e-03
8.151607938034530889e+02;1.000000000000000000e+03;3.905371658610738358e-04;1.796942418280640533e-03
8.252126974799843993e+02;1.000000000000000000e+03;4.812359785508598048e-04;1.745075633750487864e-03
8.639720737154700601e+02;1.000000000000000000e+03;8.608227844344657539e-04;1.598112302658565801e-03
8.739372552379441004e+02;1.000000000000000000e+03;9.384433711276910384e-04;1.521980387990757395e-03
9.128563062783766782e+02;1.000000000000000000e+03;1.297146759046829620e-03;1.243742554666763412e-03
9.227877370377664192e+02;1.000000000000000000e+03;1.345394630373268749e-03;1.148043241552843766e-03
9.617997888773703608e+02;1.000000000000000000e+03;1.586555323941504173e-03;7.881502204498947155e-04
9.717206615426377994e+02;1.000000000000000000e+03;1.608668261853807464e-03;6.772709728802959626e-04
1.010777494500738385e+03;1.000000000000000000e+03;1.741125669045192779e-03;2.365434583340057329e-04
1.020695965562642300e+03;1.000000000000000000e+03;1.723145061066369988e-03;1.276754912292037440e-04
1.059772042054901021e+03;1.000000000000000000e+03;1.698046867456571348e-03;-3.254722885324962795e-04
1.069690218903610912e+03;1.000000000000000000e+03;1.650537122424383229e-03;-4.287626284626103613e-04
1.108773822257758411e+03;1.000000000000000000e+03;1.481023474574539537e-03;-8.614668366079671156e-04
1.118692062672193060e+03;1.000000000000000000e+03;1.397125067794025314e-03;-9.416918653740241011e-04
1.157778387514508040e+03;1.000000000000000000e+03;1.094585937833098205e-03;-1.283456562904196439e-03
1.167696691390387741e+03;1.000000000000000000e+03;9.928984967019587309e-04;-1.333873988645725359e-03
1.206783932344505956e+03;1.000000000000000000e+03;5.762017051624650221e-04;-1.570557272369194242e-03
1.216702264507065593e+03;1.000000000000000000e+03;4.594002085696664742e-04;-1.580423409991036417e-03
1.255789785013462506e+03;1.000000000000000000e+03;6.678597061588686338e-06;-1.644719740314080653e-03
1.265708120142287953e+03;1.000000000000000000e+03;-1.063834150553738739e-04;-1.619258582924412021e-03
1.304795769011869652e+03;1.000000000000000000e+03;-5.757927697083805750e-04;-1.526647742609346745e-03
1.314714120877350524e+03;1.000000000000000000e+03;-6.713298873353881323e-04;-1.457460186805939039e-03
1.353801776759978111e+03;1.000000000000000000e+03;-1.063116815454857086e-03;-1.206523866068885589e-03
1.363720130286119684e+03;1.000000000000000000e+03;-1.130602424533085201e-03;-1.112279617101817001e-03
1.402807786685254996e+03;1.000000000000000000e+03;-1.415871651390714992e-03;-7.339140444666217983e-04
1.412726140315927751e+03;1.000000000000000000e+03;-1.444779966275522038e-03;-6.184379803056092592e-04
1.451813796847158756e+03;1.000000000000000114e+03;-1.558756085489158404e-03;-1.633057690876799713e-04
1.461732150519929746e+03;1.000000000000000000e+03;-1.543716801789135618e-03;-4.847965055040719898e-05
1.500819807052207352e+03;1.000000000000000000e+03;-1.506123008417478790e-03;4.186235187529808045e-04
1.510738160725021771e+03;1.000000000000000000e+03;-1.448941107658815054e-03;5.235470151851210306e-04
1.549825817257256858e+03;1.000000000000000000e+03;-1.213820343318631123e-03;9.348799228014162323e-04
1.559744170929903248e+03;1.000000000000000000e+03;-1.126440883057183836e-03;1.008652739472978149e-03
1.598831827462273623e+03;1.000000000000000000e+03;-7.763685818144689353e-04;1.311068621941927515e-03
1.608750181134743116e+03;1.000000000000000000e+03;-6.617971362230119217e-04;1.348008550340247698e-03
1.647837837667515259e+03;1.000000000000000000e+03;-2.137023225979589201e-04;1.492478289161076584e-03
