# Range [m]; Height [m]; Real(p) [Pa]; Imag(p) [Pa]
9.679728950774732610e+00;9.802348000717952203e+00;2.401829344800924214e-03;-4.939640770929790842e-04
1.166793713946630184e+01;9.811273534765337700e+00;5.809719458773848853e-04;1.690364546751378844e-04
1.365471964505203140e+01;9.808964689060895026e+00;1.121358984961531424e-03;-7.930895168051498587e-04
1.565169440066876660e+01;9.858358721217209464e+00;1.932453787355681079e-03;2.396366005001883666e-05
1.763329944872568333e+01;9.818578747161637921e+00;1.428447895453487842e-03;9.727975116734056482e-04
1.963726296115872927e+01;9.881114168031409406e+00;7.055529416290099234e-04;1.134727207744852659e-03
2.165090948837058704e+01;9.855188068678270241e+00;1.662328865299953190e-04;6.458914367597468585e-04
2.364800542847822840e+01;9.854605189698050438e+00;6.514216575959674350e-05;1.530123202078367047e-04
2.566662068835476873e+01;9.814098740788180564e+00;1.499764778057717702e-04;-1.855263748528058717e-04
2.765687283844908606e+01;9.802613123143762763e+00;1.635180175432830718e-04;-4.553108904975902206e-04
2.964108858794162771e+01;9.812751466450984950e+00;9.862334003502682247e-05;-7.369613549278204853e-04
3.169224031295544108e+01;9.871962617247953986e+00;-5.382946359170938920e-05;-8.686557291279383341e-04
3.365793328353954905e+01;9.855135991401544615e+00;-1.624823390378675510e-05;-9.318935727376291773e-04
3.566188686838741262e+01;9.821491995483363269e+00;-1.305165290638981960e-04;-9.282650730649513911e-04
3.763417144541728732e+01;9.820249961404638128e+00;-2.591652753272409354e-04;-8.880885667939140884e-04
3.961625753422288199e+01;9.830393538510676876e+00;-3.557820939071968140e-04;-7.790592115878184698e-04
4.160494316450551366e+01;9.823351441267728745e+00;-5.142381795974102724e-04;-6.555587103489012154e-04
4.365055905729994379e+01;9.826935107292293026e+00;-6.260755377172845700e-04;-4.433646560176826329e-04
4.561822356708523785e+01;9.839652404599352309e+00;-6.342202303701576383e-04;-3.522700770207571361e-04
4.764527250533824088e+01;9.903547115399192080e+00;-6.817170212312753967e-04;-1.048477750672770361e-04
4.961705885494098567e+01;9.889715913260857860e+00;-5.898503600905435906e-04;-5.034514018847516075e-05
5.163978551727759481e+01;9.888648817784410738e+00;-5.863586065398674165e-04;1.844356006692057727e-04
5.364036593601891667e+01;9.890734370509353113e+00;-4.771468265633063135e-04;2.308321238574780271e-04
5.567014653675658309e+01;9.844864448502580245e+00;-2.822437968924757824e-04;3.335186897425075083e-04
5.762481988546607425e+01;9.837096846932979588e+00;-1.702322631777973506e-04;4.321430466326888257e-04
5.964741265238729540e+01;9.820261693742398990e+00;-5.890558646405041096e-05;4.481492331419201116e-04
6.162527979969613767e+01;9.836418128044986275e+00;-8.292982295633845649e-05;3.743737313982515896e-04
6.360067987069636786e+01;9.911823814238136521e+00;-5.493852863501471793e-05;3.423252051285704742e-04
6.566331985232419299e+01;9.834167629007115607e+00;1.335393021143672248e-04;2.780262985241239429e-04
6.768480810007416437e+01;9.819130405759867841e+00;2.491360217068790323e-04;1.818173614950934869e-04
6.964343355017084036e+01;9.857621610449594840e+00;2.341959182391204310e-04;1.389409544764936047e-04
