# Range [m]; Height [m]; Real(p) [Pa]; Imag(p) [Pa]
9.644915519933119796e+00;1.813752705182306357e+00;2.039490222631130251e-03;-1.912460385392353605e-03
1.162572860965609323e+01;1.813749401762296820e+00;1.145902000439255695e-03;-1.183524127281687611e-03
1.362518607624625666e+01;1.816110269488647511e+00;4.217274519609436013e-04;-8.647093881422226449e-04
1.563458639246958626e+01;1.832338797590327140e+00;-3.199275183021635729e-05;-5.519784656759171588e-04
1.765432878004520845e+01;1.832023558915494732e+00;-2.462806564822394260e-04;-2.797700018155798991e-04
1.962704109293473209e+01;1.834831331370706309e+00;-2.615495997086197044e-04;4.466793169118546251e-05
2.162128461876794105e+01;1.815286418922577028e+00;-1.759177940047881774e-04;3.130034493764133167e-04
2.361262570026328689e+01;1.834999726149577626e+00;2.290767342245620349e-07;4.142820038997849295e-04
2.562978571871627764e+01;1.878801369672837396e+00;2.448944720126593763e-04;4.489206219020427805e-04
2.766890167722381477e+01;1.813699965634665290e+00;3.485580988595951037e-04;3.029824281472978686e-04
2.964326905670890966e+01;1.817632471573249475e+00;4.055001019370836558e-04;2.052523682197297784e-04
3.162549871747943442e+01;1.819199500205725073e+00;5.318481778696281187e-04;9.903309769713512984e-05
3.360641814910306380e+01;1.851642282343172852e+00;5.094783128031243891e-04;-5.192229733317866935e-05
3.562378302547901399e+01;1.857392657154335325e+00;4.468796711730811579e-04;-2.638088392174462739e-04
3.763565274186905896e+01;1.823027387311416447e+00;3.532194363006236617e-04;-3.792532519127625370e-04
3.963989131144903411e+01;1.825460918797574550e+00;1.329403562499466274e-04;-5.046656526491115737e-04
4.161516108268330782e+01;1.883962655429233024e+00;-3.213373642511198433e-05;-5.018622748905883198e-04
4.363231869642172711e+01;1.869404608166089332e+00;-2.480556464679893386e-04;-4.279884754909983233e-04
4.561707709909241260e+01;1.892532203853747319e+00;-2.750670077488137849e-04;-4.136875565062054149e-04
4.762844069965155569e+01;1.897927629548000539e+00;-4.575931327523711156e-04;-2.064951837458230621e-04
4.961547701372914077e+01;1.893182821446039554e+00;-4.837971811530987639e-04;-1.027197691180138824e-04
5.165692394091143314e+01;1.823798333403800598e+00;-3.981467645444913481e-04;2.198082560298543476e-04
5.363272382837455154e+01;1.823694433940115545e+00;-4.133515207936642229e-04;2.104510529790470203e-04
5.563940407716895464e+01;1.822895700818033760e+00;-3.293462634439428766e-04;2.389775406894161175e-04
5.763780230529431492e+01;1.820593969852801308e+00;-2.482204103340935860e-04;3.339536483806235571e-04
5.964750982207195307e+01;1.836927156947453454e+00;-9.587056073529760618e-05;3.571128666190499920e-04
6.162824941573443738e+01;1.831437550132875458e+00;1.445234081792805656e-05;3.451268902045030642e-04
6.361010309310120903e+01;1.830636548251725060e+00;6.201356362858804680e-05;3.675178392415788314e-04
6.568295544293629007e+01;1.813421685789233351e+00;1.983682153307836490e-04;2.683782082961374974e-04
6.766653786789640890e+01;1.825124019295376598e+00;3.173880774297891338e-04;1.204124900236589369e-04
6.965814743196347081e+01;1.818068727255443662e+00;2.977018753087917985e-04;7.297422252438204491e-06
